5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:33:46.017  SPELL_AURA_APPLIED,Player-4395-01ABFEE3,"Blindmonk-Whitemane",0x518,0x0,Player-4395-01ABFEE3,"Blindmonk-Whitemane",0x518,0x0,10174,"Dampen Magic",0x40,BUFF
5/21 21:33:46.017  SPELL_AURA_APPLIED,Player-4395-01AC1D9E,"Bulshift-Whitemane",0x518,0x0,Player-4395-01AC1D9E,"Bulshift-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:33:46.017  SPELL_AURA_APPLIED,Player-4395-01AC1D9E,"Bulshift-Whitemane",0x518,0x0,Player-4395-01AC1D9E,"Bulshift-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.017  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.017  SPELL_AURA_APPLIED,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.017  SPELL_AURA_APPLIED,Player-4695-01D46FBB,"Rennessy-Rattlegore",0x528,0x0,Player-4395-01AF32CA,"Steppets-Whitemane",0x518,0x0,23028,"Arcane Brilliance",0x40,BUFF
5/21 21:33:46.017  SPELL_AURA_APPLIED,Pet-0-4391-529-2391-417-0300307F05,"Unknown",0x1118,0x0,Pet-0-4391-529-2391-417-0300307F05,"Unknown",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4729-0228DD46,"Scyner-Netherwind",0x528,0x0,Pet-0-4391-529-2391-417-0300307F05,"Unknown",0x1118,0x0,21564,"Prayer of Fortitude",0x2,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Pet-0-4391-529-2391-417-0300307F05,"Unknown",0x1118,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4729-0228DD46,"Scyner-Netherwind",0x528,0x0,Pet-0-4391-529-2391-417-0300307F05,"Unknown",0x1118,0x0,27683,"Prayer of Shadow Protection",0x2,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4729-027A7D59,"Boomdriud-Netherwind",0x528,0x0,Pet-0-4391-529-2391-417-0300307F05,"Unknown",0x1118,0x0,21850,"Gift of the Wild",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,11735,"Demon Armor",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Pet-0-4391-529-2391-417-0300307F05,"Unknown",0x1118,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,Player-4395-01B61FA5,"Furing-Whitemane",0x518,0x0,132,"Detect Invisibility",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,15473,"Shadowform",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,10952,"Inner Fire",0x2,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,19266,"Touch of Weakness",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01C4F1F4,"Corbinv-Whitemane",0x518,0x0,Player-4395-01C4F1F4,"Corbinv-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01C4F1F4,"Corbinv-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01C4F1F4,"Corbinv-Whitemane",0x518,0x0,Player-4395-01C4F1F4,"Corbinv-Whitemane",0x518,0x0,15473,"Shadowform",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01C4F1F4,"Corbinv-Whitemane",0x518,0x0,Player-4395-01C4F1F4,"Corbinv-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-27-173758-000027BE79,"Overlord Runthak",0xa28,0x0,Player-4395-01C9EA13,"Soulshen-Whitemane",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01C9EA13,"Soulshen-Whitemane",0x518,0x0,Player-4395-01C9EA13,"Soulshen-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01C9EA13,"Soulshen-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01CF475C,"Milkyhots-Whitemane",0x518,0x0,Player-4395-01CF475C,"Milkyhots-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01CF475C,"Milkyhots-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D020A8,"Iazer-Whitemane",0x518,0x0,Player-4395-01D020A8,"Iazer-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D020A8,"Iazer-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,9884,"Mark of the Wild",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,768,"Cat Form",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,5225,"Track Humanoids",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,Player-4395-01D023B3,"Scarydruid-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D0528A,"Emubitter-Whitemane",0x518,0x0,Player-4395-01D0528A,"Emubitter-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D116BA,"Chipskyylark-Whitemane",0x518,0x0,Player-4395-01D116BA,"Chipskyylark-Whitemane",0x518,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D116BA,"Dázzle-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D116BA,"Dázzle-Whitemane",0x518,0x0,Player-4395-01D116BA,"Dázzle-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D1B619,"Tinyp-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D1B619,"Tinyp-Whitemane",0x518,0x0,Player-4395-01D1B619,"Tinyp-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,8907,"Mark of the Wild",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,9910,"Thorns",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,Player-4395-01D20C8C,"Nojumper-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D23490,"Javoz-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D2EC40,"Emokids-Whitemane",0x518,0x0,Player-4395-01D2EC40,"Emokids-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D49BFA,"Eatbigjb-Whitemane",0x518,0x0,Player-4395-01D49BFA,"Eatbigjb-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D49BFA,"Eatbigjb-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D49BFA,"Eatbigjb-Whitemane",0x518,0x0,Player-4395-01D49BFA,"Eatbigjb-Whitemane",0x518,0x0,10432,"Lightning Shield",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Pet-0-4401-529-20119-417-0C00338CAB,"Shaajhom",0x1118,0x0,Player-4395-01D4FB53,"Cweamcheeze-Whitemane",0x518,0x0,19480,"Paranoia",0x20,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D53C8C,"Ryøkuu-Whitemane",0x518,0x0,Player-4395-01D53C8C,"Ryøkuu-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x528,0x0,Player-4395-01D53C8C,"Ryøkuu-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,71,"Defensive Stance",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,Player-4395-01D53CE7,"Surr-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,5118,"Aspect of the Cheetah",0x8,BUFF
5/21 21:33:46.018  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.019  SPELL_AURA_APPLIED,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,24529,"Spirit Bond",0x8,BUFF
5/21 21:33:46.019  SPELL_AURA_APPLIED,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.303  SPELL_AURA_APPLIED,Player-4728-02FDBE64,"Jaffy-Benediction",0x528,0x0,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,8907,"Mark of the Wild",0x8,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4409-02F5090B,"Aftatarhidia-Stalagg",0x528,0x0,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,20217,"Blessing of Kings",0x2,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4728-02FDBE64,"Jaffy-Benediction",0x528,0x0,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,9910,"Thorns",0x8,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Creature-0-4379-1-356-14942-0000284BC1,"Kartra Bloodsnarl",0xa18,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01B87AA2,"Doetoe-Whitemane",0x518,0x0,Creature-0-4379-1-356-14942-0000284BC1,"Kartra Bloodsnarl",0xa18,0x0,10958,"Shadow Protection",0x20,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Creature-0-4379-1-356-4949-0000284BC1,"Thrall",0xa28,0x0,Creature-0-4379-1-359-15350-0000284BC1,"Horde Warbringer",0xa28,0x0,16609,"Warchief's Blessing",0x1,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01D2D8AA,"Mcsquishy-Whitemane",0x528,0x0,Creature-0-4379-1-359-15350-0000284BC1,"Horde Warbringer",0xa28,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01AD1ED6,"Berryfarmer-Whitemane",0x518,0x0,Player-4395-01AD1ED6,"Berryfarmer-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,19885,"Track Hidden",0x1,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Pet-0-4411-529-7560-17252-030032DF39,"Haaghun",0x1118,0x0,Pet-0-4411-529-7560-17252-030032DF39,"Haaghun",0x1118,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Pet-0-4411-529-7560-17252-030032DF39,"Haaghun",0x1118,0x0,Pet-0-4411-529-7560-17252-030032DF39,"Haaghun",0x1118,0x0,35706,"Master Demonologist",0x20,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Pet-0-4411-529-7560-17252-030032DF39,"Haaghun",0x1118,0x0,Player-4395-01CF2190,"Thejon-Whitemane",0x518,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-01CF2190,"Thejon-Whitemane",0x518,0x0,Player-4395-01CF2190,"Thejon-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Pet-0-4411-529-7560-17252-030032DF39,"Haaghun",0x1118,0x0,Player-4395-01CF2190,"Thejon-Whitemane",0x518,0x0,35706,"Master Demonologist",0x20,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-0072826A,"Jand-Whitemane",0x518,0x0,Creature-0-4379-1-356-15006-0000284BC1,"Deze Snowbane",0xa28,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:33:46.587  SPELL_AURA_APPLIED,Player-4395-0072826A,"Jand-Whitemane",0x518,0x0,Creature-0-4379-1-356-15006-0000284BC1,"Deze Snowbane",0xa28,0x0,10957,"Shadow Protection",0x20,BUFF
5/21 21:33:46.971  ENVIRONMENTAL_DAMAGE,0000000000000000,nil,0x80000000,0x80000000,Player-4395-01D70974,"Shockolade-Whitemane",0x518,0x0,Player-4395-01D70974,0000000000000000,99,100,298,109,2869,0,3932,3932,0,1995.70,-4795.05,1454,2.5761,51,Fire,14,14,0,4,0,0,0,nil,nil,nil
5/21 21:33:46.971  ENVIRONMENTAL_DAMAGE,0000000000000000,nil,0x80000000,0x80000000,Player-4395-018B75A5,"Whiskeyhand-Whitemane",0x518,0x0,Player-4395-018B75A5,0000000000000000,100,100,27,641,1569,0,6348,6348,0,1997.02,-4795.13,1454,3.4053,84,Fire,13,13,0,4,0,0,0,nil,nil,nil
5/21 21:33:47.382  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:47.382  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 21:33:47.382  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,768,"Cat Form",0x1,BUFF
5/21 21:33:47.382  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:33:47.382  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,5225,"Track Humanoids",0x1,BUFF
5/21 21:33:47.382  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,9913,"Prowl",0x1,BUFF
5/21 21:33:52.868  SPELL_PERIODIC_HEAL,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,24529,"Spirit Bond",0x8,Pet-0-4379-0-342-9696-020033616E,Player-4395-01D5467C,100,100,0,0,0,-1,0,0,0,1980.00,-4790.02,1454,2.6290,56,88,88,88,0,nil
5/21 21:33:54.268  SPELL_PERIODIC_HEAL,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,Player-4395-01D5467C,"Twilleonzo-Whitemane",0x518,0x0,24529,"Spirit Bond",0x8,Player-4395-01D5467C,0000000000000000,100,100,536,0,2039,0,2520,2520,0,1981.47,-4787.41,1454,0.5986,56,79,79,79,0,nil
5/21 21:33:54.968  SPELL_AURA_APPLIED,Player-4395-01290A01,"Pizzabagels-Whitemane",0x518,0x0,Player-4395-01290A01,"Pizzabagels-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:59.141  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:59.141  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:33:59.141  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:59.141  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:33:59.458  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x518,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:59.458  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x518,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x518,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:34:13.927  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:34:13.928  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,0,6289.45,286.38,0,4.0291,64
5/21 21:34:41.087  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,1787,"Stealth",0x1,BUFF
5/21 21:34:41.087  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,110,110,0,6291.39,284.85,0,4.0684,62
5/21 21:35:07.065  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:35:10.433  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:35:10.433  SPELL_AURA_REMOVED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:35:12.866  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
